user_id,full_name,email,birth_date,street_address,city,state,postal_code,last_order_date,total_spent,num_orders
9452,Kristi Wilkins,cunninghamrobert@yahoo.com,1954-07-20,20389 Brown Fort Suite 382,Turnerfort,Kansas,26927,2024-04-28,3006.61,52
9340,Mr. James Moore,keith94@le.biz,1947-10-18,8646 Julie Ramp,Maryside,Oklahoma,55329,2024-07-27,3004.66,20
8541,Jacob Bailey,devin00@yahoo.com,1993-02-23,259 Smith Causeway Suite 035,South Jasonview,Georgia,50288,2021-08-09,4437.37,72
5003,Walter Ford,grayamanda@campbell-jones.com,1983-12-17,99481 George Ridges Suite 315,Phamchester,Oklahoma,78012,2024-03-02,1415.73,73
7183,Stephen Wilson,opace@graham.com,1988-09-16,7528 Brock Forest,North Taylor,New York,07816,2024-03-13,2258.68,71
9538,Joel Jones,esparzabarbara@watson.net,1993-12-09,88154 Barr Spring Apt. 495,Wendyfurt,New Hampshire,32019,2022-06-08,2339.64,13
2429,Pamela Silva,njackson@hodges.com,2002-02-02,270 Ramsey Well Suite 658,Dawnmouth,Virginia,83502,2021-02-15,4573.4,46
6813,Ryan Anderson,silvamckenzie@yahoo.com,1993-08-15,5625 Robert Fords,Stephanietown,New Hampshire,58477,2024-11-17,836.83,9
5862,Chloe Russo,acruz@gonzalez.com,1998-02-02,6785 Griffin Forks,Christopherport,Utah,15471,2020-05-02,2131.41,70
3732,Robert Oconnor,grodriguez@gmail.com,2001-06-18,91660 Debra Underpass,East Jennifer,South Carolina,17471,2024-05-18,1120.09,89
4300,April Young,fguzman@yahoo.com,1944-01-06,15487 Ayers Path,Erikashire,Connecticut,82383,2021-06-12,1690.81,73
3262,Todd Kelley,lisagonzalez@murphy.org,2000-10-20,8657 Atkins Lake Apt. 193,Gonzalezmouth,Louisiana,25865,2023-06-22,1579.8,36
7111,Sara Smith,jeffery07@gmail.com,1977-07-22,693 Virginia Parks,Wagnerfort,West Virginia,99189,2020-03-31,4831.28,50
7071,Tony Smith,eperkins@gmail.com,1979-04-25,9857 Raymond Trail Apt. 553,Melissachester,Wyoming,17682,2023-10-30,4090.77,76
8550,Ryan Schmidt,brianna30@johnson.com,1968-04-17,4757 Vasquez Forest Apt. 007,Justinfurt,Rhode Island,19475,2022-08-03,1713.08,61
8035,Suzanne Dixon,ashley80@hotmail.com,1955-08-31,658 Charles Divide,East Tammyside,South Dakota,24434,2023-12-09,74.76,26
2518,Bailey Bryant MD,laurenmorgan@owens.com,1968-05-09,1706 Mueller Haven,Brandibury,Kansas,00988,2022-06-12,229.31,35
4259,Anne Johnson MD,scott65@rogers.com,1945-02-13,2904 Kenneth Spring Suite 628,North Heatherland,Louisiana,57399,2024-03-01,300.72,18
1433,Larry Clayton,sblack@gmail.com,1987-06-16,33996 Roberts Manors Suite 071,North Nathanstad,Connecticut,23426,2022-03-25,2051.41,87
4994,Crystal Reyes,smithnicholas@gmail.com,2005-07-20,1682 Anthony Passage Suite 567,Wardborough,South Carolina,68064,2022-03-20,1824.64,1
5555,John Levy,stephanie39@carter.net,1981-07-03,50466 Michelle Extensions,Lake Sheila,South Carolina,19751,2023-07-24,170.14,58
5713,Ethan Reid,dmoore@duffy.com,1968-04-14,771 Ronnie Valleys Suite 821,Bruceton,New Hampshire,02122,2020-04-15,1676.96,70
3045,Joshua Brown,christianrichard@hotmail.com,1970-06-18,3842 Javier Ports,West Ericview,Oregon,10773,2024-08-22,4994.33,52
7466,Doris Freeman MD,umayo@green.info,1992-06-11,211 Ortiz Green Suite 464,Gallagherside,North Carolina,56435,2023-10-04,4318.93,84
9770,William Hill,christopher63@howard.com,1977-08-07,3842 Lambert Light,Rickymouth,Kentucky,02922,2021-02-02,1422.13,94
9179,Toni Bishop,mfisher@cook.com,1997-10-04,548 Trevor Hills,East Troychester,Wisconsin,42741,2024-05-14,677.12,6
2790,Allison Woods,jennifer75@hotmail.com,2004-04-21,669 Ferrell Mountains Apt. 882,Anthonytown,Vermont,79281,2023-11-23,3173.88,89
9485,John Washington,eric32@hanson-martin.info,1961-05-22,266 Walker Island,Porterstad,Maine,26257,2023-09-29,2927.35,69
3207,Brianna Lowery,rachelsanchez@soto-hess.com,1947-02-28,730 Hendrix Street Suite 616,Lisaburgh,South Dakota,08762,2023-02-09,4582.07,36
6357,Stephanie Sherman,michaeljuarez@boyle.com,1992-01-02,704 Morgan Alley Apt. 928,North Samanthatown,Washington,72823,2023-11-30,4752.66,65
7612,Tonya Stafford,thomashumphrey@gmail.com,1958-04-04,3653 Amanda Stravenue,North Tiffanyside,Montana,79454,2021-05-17,4185.66,36
2604,Julian Dixon,klinechristina@hotmail.com,1999-08-25,411 Renee Brook Apt. 878,Sydneyborough,Utah,43655,2021-10-30,4294.73,21
7241,Ashley Higgins,mathischeryl@yahoo.com,1956-12-03,095 Pena Meadows,East Jerryborough,Arizona,58224,2023-06-19,3857.77,12
4754,Lindsey Ortiz,yarmstrong@alvarez.info,1957-12-04,397 Michelle Ports Apt. 439,Smithville,Alaska,06259,2020-01-19,384.64,92
1844,Christopher Ray,michaeltaylor@hotmail.com,1992-06-05,6147 Thompson Pines,Lake Andrea,Kentucky,62827,2024-09-20,4027.26,60
6595,Matthew Lewis,michelle29@hotmail.com,1965-04-07,9413 Rachel Squares,East Williamfurt,New Jersey,41608,2021-07-16,4025.17,70
9067,Anthony Johnson,jjohnson@dennis.com,1948-03-18,781 Ryan Orchard,Brownville,Montana,54206,2022-02-05,2266.21,2
4642,Kayla Richardson,bmedina@brooks.net,2003-11-10,41356 Amanda Fork,North Emmaberg,California,25474,2023-12-03,91.12,53
5644,Kristi Jacobs,alexanderkeller@terry.com,1967-01-02,14005 Samantha Shores Suite 860,Port Felicia,Kentucky,77562,2020-09-03,550.58,60
7926,Susan Garcia,ihiggins@yahoo.com,1945-07-03,0884 Sydney Flats,East Susan,Mississippi,53047,2024-06-13,735.95,4
7379,Natasha Garrett,sarahsmith@brown-rivera.com,1960-06-28,8478 Caleb Estate Apt. 925,Kellyside,Kentucky,83372,2021-01-04,1749.8,43
6959,Jesse Elliott,austin10@bowers-williams.info,1973-12-04,1785 Tanner Loaf,Simonchester,Ohio,17893,2024-09-29,2752.74,67
7377,Janice Vega,meyersmichael@jones.com,1993-03-29,155 Fred Route Suite 288,Cruzfurt,Hawaii,56621,2021-09-06,4623.8,3
3621,Jose Liu,xduncan@yahoo.com,1963-12-27,839 Wade Fords,Cooperside,Illinois,05620,2024-11-11,2466.47,3
3265,Joseph Carter,mark47@yahoo.com,1956-10-05,13689 Ortega Valley,Scottberg,Virginia,13951,2022-08-01,3138.86,20
7420,Carol Bell,davidshepherd@yahoo.com,1985-11-11,302 Connor Passage,Farmerfurt,North Dakota,64184,2021-01-22,4340.9,13
2115,Angelica Page,tiffanyrichardson@meyer-newton.net,1970-09-18,72607 Desiree Mews Suite 161,East Alyssa,Ohio,75553,2024-03-21,1820.19,58
6793,Shelia Moon,zacharywebster@flynn-hill.com,1978-02-08,0640 Samantha Throughway,Claytown,Montana,98494,2023-09-26,1545.17,41
5545,Phillip Blake,pmartin@martinez.com,1969-01-15,77818 Joel Keys,Maryton,Maine,33795,2020-05-29,2917.51,12
8976,Robin Lane,fisherclarence@yahoo.com,1959-08-03,927 Brian View,New Peterport,Tennessee,98159,2021-09-22,247.2,47
7127,Anthony Miller,zjones@jones.info,1950-12-03,6790 Jordan Springs,East Dawn,Louisiana,39558,2023-06-05,838.64,42
5246,David Benjamin,austinjohn@yahoo.com,1977-03-10,49966 Ryan Wall,East Michaelville,Kansas,63702,2024-10-09,1795.91,74
1743,Michael Mann,hallthomas@davis-hopkins.info,1975-07-15,160 Victoria Expressway Suite 677,West Lisachester,Wisconsin,10553,2021-09-22,3769.77,79
2795,Edward Harper,garzadavid@lowe-hernandez.com,1976-09-29,26057 Christopher Roads,East Dariusview,Texas,10209,2021-04-23,4168.74,35
3065,Nicholas Holmes,michellegrant@hotmail.com,1998-05-03,242 Esparza Rue Apt. 634,Walshburgh,Kansas,14921,2023-03-26,1945.52,57
1372,Jason West,michaelhawkins@stanley.com,1956-03-15,79736 Chris Club,North Robert,Arizona,88761,2024-05-17,1879.75,49
5156,Jennifer Moore,nathan37@ramos-cervantes.com,1963-08-15,48357 Clinton Port,Wileymouth,California,98909,2023-08-19,3538.9,8
3738,Molly Wells,umatthews@hotmail.com,1996-07-14,465 Kimberly Track,Taylorstad,Maryland,96839,2022-06-25,3100.85,3
1346,Jose Carter,dennisbriggs@davis.net,2001-05-04,38942 Moyer Throughway,New Katherine,Vermont,78403,2022-07-27,4726.58,54
1513,Sandra Griffin,ycarter@carter-boyd.com,1991-09-02,04809 Tran Ridge Apt. 764,Port Dawn,Montana,63374,2024-07-08,3110.65,31
7997,Mrs. Amber Mays,matthewnguyen@brown-watkins.com,2002-09-07,50247 Andrew Trail Suite 780,Port Danielbury,Kentucky,23451,2024-04-07,3385.97,27
4088,Kelly Perez,josephgraham@yahoo.com,1980-09-12,4329 Timothy Canyon,South Granttown,Nebraska,01684,2020-09-18,2065.19,78
3961,Jim Shaw,edwardhodges@yahoo.com,1958-11-09,2465 Smith Tunnel Suite 133,Michaelbury,Mississippi,11519,2021-05-12,4055.63,96
3048,Michelle Ramirez,shellycampbell@gmail.com,1964-09-03,133 Cook Ramp,Lake Joshuafort,West Virginia,45397,2024-09-19,4118.3,67
4748,Sarah Gardner,madelinerobinson@lewis-rodriguez.com,1960-10-13,6601 Joe Isle Suite 128,Port Andrew,Oregon,61854,2023-05-12,4920.01,99
1945,Brandon Flores,ccarlson@pollard-mendez.com,1951-05-14,29340 Donna Ridge Suite 738,Smithfurt,Illinois,86036,2020-07-11,404.11,36
8343,Michael Mills,michael07@hotmail.com,2006-04-03,87936 Mercado Lock,South Lacey,Connecticut,65295,2024-06-20,426.49,26
8226,Justin Bond,bcole@hotmail.com,1970-01-28,33895 Michael Loop Apt. 430,Davisshire,Georgia,56347,2020-04-20,4269.94,65
4935,Ashley Howell,juliejackson@yahoo.com,1954-07-12,755 Elizabeth Lock,Rebeccaborough,Mississippi,49586,2023-12-30,3399.47,30
2774,Tamara Meyers,brianbarron@robinson.com,1951-01-05,61011 Higgins Mount Apt. 647,Kennethmouth,Arizona,02506,2024-01-12,2747.72,4
8132,Nathan Mitchell,christinagaines@walsh.com,1986-06-20,32027 Moore Plains,Edwardsport,Indiana,96459,2021-04-05,2970.21,44
7732,Natasha Walker,geoffreyramirez@smith.org,1994-05-06,3027 Jason Village Apt. 753,Micheleberg,Rhode Island,36472,2020-08-07,790.98,18
4066,Gregory Smith,williamskelsey@mcintosh-henson.info,1961-09-29,23998 Smith Mountain,Shepherdport,Kansas,25477,2020-10-23,2122.7,81
3408,Michael Scott,monicagarza@hotmail.com,1985-01-13,3232 Leslie Unions Apt. 201,West Stephaniefort,Maine,94591,2023-01-23,3704.87,11
5237,Robert Murray,william82@buckley.com,1969-01-11,50982 Jose Drive Suite 541,New Sandrashire,Ohio,73398,2020-08-26,963.99,64
6744,Briana Flores,tiffany40@yahoo.com,1995-05-02,9061 Gomez Alley Apt. 363,South Nicoleshire,North Carolina,50012,2023-12-12,523.85,96
2495,Jacqueline Franco,ngonzalez@gmail.com,1992-02-11,0127 Mcguire Rapid Suite 318,Manuelbury,Virginia,84547,2021-06-29,4324.19,13
2438,Bianca Kirby,jbrady@gmail.com,1966-03-21,8134 Aguilar Street Apt. 573,Rhondaview,Pennsylvania,52893,2020-11-16,1451.46,49
5245,Stephanie Espinoza,baileyarthur@gmail.com,1967-07-08,55371 Carroll Cove,Kellyfort,Maryland,52088,2021-05-06,1423.37,97
2237,Eric Brown,marissabaldwin@hotmail.com,1984-04-02,5134 Jackson Way,Port Dawn,Nevada,27264,2021-04-22,1250.38,5
3453,Charles Carson,jeffreyadams@peterson-robinson.biz,1957-12-22,9065 Murphy Trace Suite 764,West Alejandroborough,Virginia,83400,2024-10-02,440.07,30
2624,Juan Delgado,millerthomas@hotmail.com,1970-07-19,708 Wagner Fork,Brooksberg,North Dakota,36468,2023-08-31,1786.42,50
4576,Samantha White,moratyler@hotmail.com,1984-01-16,68960 Jodi Branch,Cassieshire,Utah,91683,2020-01-26,2584.55,60
5069,Richard Martinez,craig39@garcia.biz,1961-07-20,39299 Douglas Summit,East Lauren,Massachusetts,38054,2020-01-18,2437.96,5
4730,Cynthia Murray,zamorajulie@salas.org,1982-06-29,2664 William Plain Apt. 071,East Taylorville,Vermont,59158,2020-07-09,2373.0,23
8993,Ebony Ramirez,debbie16@bridges.com,2003-08-10,3461 Rhodes Meadow,New Jeffrey,Hawaii,80125,2024-09-25,2070.25,34
7391,Daniel Patton,josephandrea@dunn.com,1944-06-09,87095 Garcia Parkways Apt. 341,Jenniferton,Florida,77277,2021-11-19,4526.39,77
4989,Melissa Newman,ohayes@gmail.com,1958-03-27,9235 Dalton Loop,Debbieberg,Florida,66664,2021-03-27,2640.79,69
5743,John Griffith,valerie78@yahoo.com,1948-05-09,691 Hayley Mission,Brendashire,Pennsylvania,19016,2021-03-14,1685.6,90
2079,David Waller,oalexander@yahoo.com,1949-09-09,82729 John Summit Apt. 888,North Leslie,Indiana,01956,2021-09-22,1425.63,48
3691,Michael Dawson,michael57@crane.org,2003-08-30,93215 Ballard Port,Lake Robert,Washington,02621,2021-12-13,4534.2,14
1430,Robert Weber,edwardsullivan@gmail.com,1946-08-14,279 Clark Hill Apt. 326,North Christophermouth,California,58988,2021-03-21,1232.24,5
9175,Dustin Cabrera,qgreene@yahoo.com,1977-01-10,1905 Moore Dam Suite 896,Zacharyshire,Ohio,51470,2020-03-02,4024.78,24
5988,Joseph Bartlett,rebecca80@moss.biz,1985-09-24,296 Walker Village,Alexmouth,California,42031,2023-07-13,1235.23,98
8303,Charlene Ross,cooperpaul@hotmail.com,1979-10-26,780 Bradley Street,Kennethview,North Dakota,29598,2023-09-12,4138.57,23
8596,Thomas Smith,thomashaynes@benson.com,1977-12-18,2844 Jean Villages,South Johnfurt,South Carolina,44209,2024-11-16,2818.89,71
6746,Jesus Elliott,itaylor@hotmail.com,1966-03-20,940 Roy Points Apt. 602,West Jamesborough,Alabama,23030,2022-07-04,731.61,61
3265,Philip Byrd,brianjones@gmail.com,1985-08-11,850 Barbara Loop,Port Ashley,Idaho,65376,2023-06-23,4216.49,88
7647,Russell Hall,pmartinez@mcclain-clark.com,1968-11-09,345 Smith Mission,East John,Delaware,55247,2024-03-18,4813.8,66
3259,Anthony Robbins MD,johnmelton@duncan.com,1949-10-04,667 Elijah Union Suite 712,New Jason,Arizona,40466,2023-02-28,1354.35,42
2256,Linda Henderson,jrodgers@yahoo.com,1995-02-17,522 Robert Dam,North Alan,Tennessee,47305,2020-07-16,4421.58,99
5543,Zachary Parker,kristinsteele@madden.com,1997-07-17,285 Amber Lakes Suite 297,East Brianna,West Virginia,51241,2023-06-14,4813.47,29
1038,Michael Taylor,gjones@stephenson-morgan.com,1977-07-01,2554 Kenneth Inlet,Samanthaland,Alaska,71886,2021-08-08,4022.26,34
5467,Matthew Walter,scottmurillo@yahoo.com,1983-07-29,753 Joyce Lakes Apt. 023,Scottberg,New Mexico,53603,2023-08-13,2784.55,9
7527,Ellen Green,ramosemily@tran.com,1979-01-13,951 Brown Forest,East Brandonmouth,West Virginia,19426,2021-08-27,823.67,16
1869,Amanda Hall,danielschelsea@murphy.com,1956-02-05,2590 Jeremy Branch,North Larry,Iowa,03397,2024-05-18,2729.15,47
5289,Larry Morgan,laceyjordan@hotmail.com,1956-03-17,358 Harris Wall Suite 590,Schneiderview,Wyoming,19494,2022-05-01,2138.67,37
6790,Marcus Peterson,williamsnyder@ochoa-clayton.info,1969-06-04,7964 Angela Islands Apt. 846,North Georgechester,Alabama,89967,2020-07-12,1042.37,10
2663,Jennifer Peters,spierce@hotmail.com,1970-04-07,0906 Estes Coves Apt. 942,East Scottton,Minnesota,62738,2022-09-18,1546.45,47
3840,Mark Gilbert,steventhomas@yahoo.com,1969-05-01,867 Hill Trafficway Apt. 803,Ashleyville,New Mexico,44033,2022-08-18,4501.52,66
6561,Dustin Odom,wilsonvictoria@wright.org,1964-05-16,15837 Clark Station,North Sarah,Idaho,66517,2020-06-23,1153.11,78
9580,Dorothy Perkins,lmiller@morrow-brock.biz,1986-11-01,2933 Michael Mills,Jamesmouth,South Dakota,61904,2023-09-24,1991.76,61
1115,Kelly Evans,bpeterson@gmail.com,2003-05-30,346 David Burgs Apt. 456,North Savannah,Missouri,04266,2021-03-14,3442.38,68
3477,Terry Martinez,vanessa82@davis.com,1976-08-18,45865 Ryan Lights,Lake Brenda,Ohio,89046,2021-08-06,3878.2,68
5543,Larry Chan,ellisjoanna@lloyd.info,1963-02-22,460 Horton Mission,Jasonmouth,New Mexico,09448,2020-04-18,1595.38,33
9082,Madison Case,hamiltonbrittany@burgess.info,1968-01-12,2873 Stone Spurs,Howardhaven,Florida,12962,2024-10-19,925.61,22
2555,Diana Conner,mikehaynes@young-alvarado.net,2000-07-16,63600 Keith Orchard,South Melinda,Ohio,05282,2022-05-09,3270.79,76
2921,Richard Hernandez,jeffrey63@cunningham.com,1970-04-16,008 Derek Causeway Suite 983,North Haroldchester,Arkansas,19154,2023-01-26,4110.28,22
2080,Melanie Jones,qsullivan@gmail.com,1983-12-23,755 Ashlee Gardens,West Joshua,Massachusetts,02921,2021-10-10,3489.25,18
4000,Megan Smith,seanperez@wilson-cline.info,1949-07-16,59819 Jacob Plain Apt. 195,Howeburgh,Missouri,81285,2023-12-10,240.41,43
8974,Michael Davis,amytyler@gmail.com,2006-05-26,7166 Nicole Camp Apt. 997,East Matthew,Vermont,76090,2023-06-01,2109.72,75
7752,Jackson Elliott,xsanders@gmail.com,1951-04-02,99518 Benjamin Street Apt. 832,Crystalbury,Idaho,26394,2024-08-11,4964.25,43
5341,Jonathon Adams,austin77@gmail.com,1945-01-28,265 Deborah Plains,New Brianview,New Mexico,32235,2024-07-07,598.04,93
3243,Danielle Jacobs,amygrimes@gmail.com,1960-10-27,5636 Rogers Wells,Calebborough,Washington,39048,2020-12-04,3438.71,29
8662,Steven Chan,larry61@hotmail.com,1990-03-13,16977 Blackburn Well Suite 685,Armstrongtown,Utah,37086,2022-09-06,2116.73,73
2927,Tracy Brown,richardburns@ryan.com,1964-05-26,99256 Fisher Causeway,Adamston,Illinois,30846,2020-03-02,940.58,40
3940,Dr. Nancy Morales,shannonatkins@gmail.com,1954-01-19,033 Zachary Harbors,South Bryan,New Mexico,78409,2021-08-25,4282.58,77
7795,Taylor Cohen,melinda66@wilcox.com,1965-11-11,85448 Daniels Dam,North Johnville,Louisiana,54055,2022-09-23,2767.26,90
9994,Mr. Dale Love,kscott@gmail.com,1966-10-12,5936 White Curve,South Mark,Alaska,18715,2024-05-16,3200.94,32
2423,Raymond Alvarez,robertcoleman@gmail.com,1965-03-24,732 Heather Island Apt. 768,Matthewport,Pennsylvania,51628,2024-11-10,1807.98,39
2294,Amanda Schneider,wgarcia@williams-hamilton.info,2000-12-01,30459 Olson Islands Apt. 206,Lake Samantha,Missouri,36667,2021-03-07,2989.81,2
8055,Cole Campbell,jennifer13@yahoo.com,1953-09-11,37073 Cooper Port Apt. 283,Jenkinsland,South Dakota,71452,2020-08-13,4387.01,100
6213,Danny Silva,whawkins@gmail.com,1961-02-14,152 Leslie Garden,East Amandaport,Georgia,71890,2021-05-14,306.23,59
4131,Ryan Oconnell,leblanctheresa@cox-parker.com,2003-12-08,2164 Moore Knolls Apt. 398,South Michael,New Jersey,70768,2021-12-21,4993.51,91
9112,Robert Fitzpatrick,deborah60@white.net,1966-04-24,901 Evan Circles Suite 953,Smithmouth,Florida,06471,2021-06-06,1155.81,30
8855,Sonya Alvarez,robert06@higgins.com,1988-03-29,3330 Mcguire Pine,Kristenshire,Oklahoma,06716,2023-03-15,2577.05,22
8126,Kevin Clark,downskevin@campbell.info,1994-04-05,43912 Jones Land,New James,Ohio,91055,2021-06-20,239.05,94
9729,Tracy Reynolds,stephenperez@hotmail.com,2000-02-24,135 Turner Green Apt. 046,Amandabury,New Jersey,77657,2020-03-25,4354.78,32
3330,Seth Rosales,erika24@johnson.net,1963-12-24,928 Craig Valleys,Kellychester,Missouri,50471,2024-05-19,2758.05,41
9719,Robert Garza,sdrake@castillo-silva.com,1968-09-21,89592 Jennifer Junctions Suite 118,Oliverstad,Montana,33934,2023-09-27,1336.99,20
5553,Ronald Martinez,heather59@gordon-frost.com,1948-05-06,1826 Erin Causeway Suite 582,West Megan,North Dakota,32009,2021-02-07,4813.43,93
3543,Ian Rosales,shanewilliams@clark.net,1974-06-23,1296 Torres Causeway Suite 135,North Christopherfort,Nebraska,41343,2022-03-05,358.57,69
5291,Jordan Moore,carpentersharon@huffman.com,2006-02-24,56429 Guzman Inlet Apt. 632,North Tracyport,New Jersey,06349,2023-08-27,1966.48,39
9179,Donna Morgan,robert53@yahoo.com,2003-03-21,602 Katherine Keys Suite 913,Carpentershire,New Jersey,43232,2021-01-31,2960.12,24
2313,Scott Vaughn,nhardin@stephenson.com,1982-06-05,889 Alexandria Mount Suite 083,Brownmouth,North Carolina,33792,2020-03-13,425.32,59
3726,Suzanne Schneider,john59@potter-horne.com,1996-04-14,053 Shaw Grove Apt. 494,Meghanview,Idaho,39826,2024-10-03,2127.77,36
6202,Lauren White,hthomas@hotmail.com,1955-05-02,7900 Pamela Meadows Suite 613,Kristinamouth,Rhode Island,41132,2021-06-12,3416.52,5
9147,Mr. Stephen Lambert,hallsarah@grant.com,1968-04-07,45938 Ryan Crescent Suite 316,West Ricky,Utah,04296,2021-12-28,2149.48,90
8995,Ellen Oliver,yrichardson@gmail.com,1987-12-09,19329 Melissa Mountains,Port Bianca,North Carolina,79245,2022-08-01,4687.38,7
8185,Debbie Williams,sarah60@clark.net,2002-09-22,186 Shannon Parks,East Scottborough,Ohio,06118,2021-09-11,1217.96,97
1930,Shannon Mitchell,austincollier@gmail.com,1944-10-29,143 Brooks Squares,East Maria,California,56998,2021-12-16,2288.77,88
4256,Dr. Kimberly Duncan MD,josephpratt@anderson.net,1989-08-11,2901 Burke Hill Suite 721,Lake Samantha,Massachusetts,60502,2023-11-12,4655.41,24
5903,David Brown,fbrown@kelly.com,1966-08-05,65032 Elizabeth Brook Apt. 043,New Taylormouth,West Virginia,55533,2023-05-05,3018.06,77
8330,Alison Taylor,eric84@johnson.com,1975-06-04,522 Sarah Isle Apt. 329,East Colleenburgh,Nebraska,45352,2024-06-01,2314.73,95
9178,Patricia Sharp,crystalrichards@neal.net,1955-02-14,8370 Thomas Village,East Megan,California,73447,2022-06-18,3553.85,54
4553,Stacy Patton,bnichols@hotmail.com,1970-11-30,45827 Wang Point Apt. 451,Port Josephtown,Virginia,57581,2020-12-25,2051.32,2
6185,Jared Bell,mitchellkimberly@hotmail.com,1947-08-12,274 Baird Vista,Port Brittney,Mississippi,63024,2022-03-26,481.3,31
